cible_debit_J+0,cible_debit_J+1,cible_debit_J+2,cible_debit_J+3,cible_debit_J+4,cible_debit_J+5,cible_debit_J+6,cible_debit_J+7,cible_debit_J+8,cible_debit_J+9,cible_debit_J+10,cible_debit_J+11,cible_debit_J+12,cible_debit_J+13,cible_debit_J+14,cible_debit_J+15
3394.817897352181,3362.297173970207,3352.6818940940893,3450.332423708959,3271.5369211400034,3384.727614064015,3472.595631883543,3610.0481900926584,3530.5111087959026,3516.184775951957,3704.9859468699333,3651.623927453287,3814.2843885967677,3688.3328922957653,3664.0192397823494,3717.662846309288
3362.297173970207,3352.6818940940893,3450.332423708959,3271.5369211400034,3384.727614064015,3472.595631883543,3610.0481900926584,3530.5111087959026,3516.184775951957,3704.9859468699333,3651.623927453287,3814.2843885967677,3688.3328922957653,3664.0192397823494,3717.662846309288,3940.6968706313187
3352.6818940940893,3450.332423708959,3271.5369211400034,3384.727614064015,3472.595631883543,3610.0481900926584,3530.5111087959026,3516.184775951957,3704.9859468699333,3651.623927453287,3814.2843885967677,3688.3328922957653,3664.0192397823494,3717.662846309288,3940.6968706313187,3940.3517552934477
3450.332423708959,3271.5369211400034,3384.727614064015,3472.595631883543,3610.0481900926584,3530.5111087959026,3516.184775951957,3704.9859468699333,3651.623927453287,3814.2843885967677,3688.3328922957653,3664.0192397823494,3717.662846309288,3940.6968706313187,3940.3517552934477,3831.7852392806935
3271.5369211400034,3384.727614064015,3472.595631883543,3610.0481900926584,3530.5111087959026,3516.184775951957,3704.9859468699333,3651.623927453287,3814.2843885967677,3688.3328922957653,3664.0192397823494,3717.662846309288,3940.6968706313187,3940.3517552934477,3831.7852392806935,3935.9687995039003
3384.727614064015,3472.595631883543,3610.0481900926584,3530.5111087959026,3516.184775951957,3704.9859468699333,3651.623927453287,3814.2843885967677,3688.3328922957653,3664.0192397823494,3717.662846309288,3940.6968706313187,3940.3517552934477,3831.7852392806935,3935.9687995039003,3728.6367591889616
3472.595631883543,3610.0481900926584,3530.5111087959026,3516.184775951957,3704.9859468699333,3651.623927453287,3814.2843885967677,3688.3328922957653,3664.0192397823494,3717.662846309288,3940.6968706313187,3940.3517552934477,3831.7852392806935,3935.9687995039003,3728.6367591889616,3997.6910205309173
3610.0481900926584,3530.5111087959026,3516.184775951957,3704.9859468699333,3651.623927453287,3814.2843885967677,3688.3328922957653,3664.0192397823494,3717.662846309288,3940.6968706313187,3940.3517552934477,3831.7852392806935,3935.9687995039003,3728.6367591889616,3997.6910205309173,3932.4017356708323
3530.5111087959026,3516.184775951957,3704.9859468699333,3651.623927453287,3814.2843885967677,3688.3328922957653,3664.0192397823494,3717.662846309288,3940.6968706313187,3940.3517552934477,3831.7852392806935,3935.9687995039003,3728.6367591889616,3997.6910205309173,3932.4017356708323,3912.287100142577
3516.184775951957,3704.9859468699333,3651.623927453287,3814.2843885967677,3688.3328922957653,3664.0192397823494,3717.662846309288,3940.6968706313187,3940.3517552934477,3831.7852392806935,3935.9687995039003,3728.6367591889616,3997.6910205309173,3932.4017356708323,3912.287100142577,3942.5054270252776
3704.9859468699333,3651.623927453287,3814.2843885967677,3688.3328922957653,3664.0192397823494,3717.662846309288,3940.6968706313187,3940.3517552934477,3831.7852392806935,3935.9687995039003,3728.6367591889616,3997.6910205309173,3932.4017356708323,3912.287100142577,3942.5054270252776,3983.4037690728865
3651.623927453287,3814.2843885967677,3688.3328922957653,3664.0192397823494,3717.662846309288,3940.6968706313187,3940.3517552934477,3831.7852392806935,3935.9687995039003,3728.6367591889616,3997.6910205309173,3932.4017356708323,3912.287100142577,3942.5054270252776,3983.4037690728865,3936.4706823211045
3814.2843885967677,3688.3328922957653,3664.0192397823494,3717.662846309288,3940.6968706313187,3940.3517552934477,3831.7852392806935,3935.9687995039003,3728.6367591889616,3997.6910205309173,3932.4017356708323,3912.287100142577,3942.5054270252776,3983.4037690728865,3936.4706823211045,3961.740609909378
3688.3328922957653,3664.0192397823494,3717.662846309288,3940.6968706313187,3940.3517552934477,3831.7852392806935,3935.9687995039003,3728.6367591889616,3997.6910205309173,3932.4017356708323,3912.287100142577,3942.5054270252776,3983.4037690728865,3936.4706823211045,3961.740609909378,3901.923773899599
3664.0192397823494,3717.662846309288,3940.6968706313187,3940.3517552934477,3831.7852392806935,3935.9687995039003,3728.6367591889616,3997.6910205309173,3932.4017356708323,3912.287100142577,3942.5054270252776,3983.4037690728865,3936.4706823211045,3961.740609909378,3901.923773899599,4180.431867135453
3717.662846309288,3940.6968706313187,3940.3517552934477,3831.7852392806935,3935.9687995039003,3728.6367591889616,3997.6910205309173,3932.4017356708323,3912.287100142577,3942.5054270252776,3983.4037690728865,3936.4706823211045,3961.740609909378,3901.923773899599,4180.431867135453,3967.4587952795796
