date,debit_L_s
2020-01-16,3394.817897352181
2020-01-17,3362.297173970207
2020-01-18,3352.6818940940893
2020-01-19,3450.332423708959
2020-01-20,3271.5369211400034
2020-01-21,3384.727614064015
2020-01-22,3472.595631883543
2020-01-23,3610.0481900926584
2020-01-24,3530.5111087959026
2020-01-25,3516.184775951957
2020-01-26,3704.9859468699333
2020-01-27,3651.623927453287
2020-01-28,3814.2843885967677
2020-01-29,3688.3328922957653
2020-01-30,3664.0192397823494
2020-01-31,3717.662846309288
2020-02-01,3940.6968706313187
2020-02-02,3940.3517552934477
2020-02-03,3831.7852392806935
2020-02-04,3935.9687995039003
2020-02-05,3728.6367591889616
2020-02-06,3997.6910205309173
2020-02-07,3932.4017356708323
2020-02-08,3912.287100142577
2020-02-09,3942.5054270252776
2020-02-10,3983.4037690728865
2020-02-11,3936.4706823211045
2020-02-12,3961.740609909378
2020-02-13,3901.923773899599
2020-02-14,4180.431867135453
2020-02-15,3967.4587952795796
2020-02-16,4053.6386781634483
2020-02-17,4181.718628533934
2020-02-18,4216.327818742389
2020-02-19,4252.451703475052
2020-02-20,4078.5672564935426
2020-02-21,4107.750072623587
2020-02-22,4158.181951174913
2020-02-23,4006.012933305183
2020-02-24,4276.330043802373
2020-02-25,4054.978451572537
2020-02-26,4209.765129801382
2020-02-27,4320.687346450762
2020-02-28,4327.9308864164395
2020-02-29,4220.7084812059575
2020-03-01,4360.544361604643
2020-03-02,4388.505710010047
2020-03-03,4141.00770699591
2020-03-04,4286.493895877441
2020-03-05,4384.377710633988
2020-03-06,4374.295171793328
2020-03-07,4324.227383681187
2020-03-08,4344.242060897727
2020-03-09,4581.374150463939
2020-03-10,4339.660677195388
2020-03-11,4482.577120228367
2020-03-12,4280.148527564306
2020-03-13,4450.0543997767945
2020-03-14,4506.241693560371
2020-03-15,4377.700800693755
2020-03-16,4366.240041920481
2020-03-17,4606.091309924098
2020-03-18,4420.79668290807
2020-03-19,4542.182671457017
2020-03-20,4316.431121950527
2020-03-21,4618.031677871583
2020-03-22,4277.010388276873
2020-03-23,4381.7192497321485
2020-03-24,4416.876914733887
2020-03-25,4471.48256893608
2020-03-26,4498.669863581221
2020-03-27,4633.972525621514
2020-03-28,4682.255939413025
2020-03-29,4665.145091602339
2020-03-30,4567.602491045311
2020-03-31,4510.868473153252
2020-04-01,4296.841092618589
2020-04-02,4483.2975755332545
2020-04-03,4436.007629208896
2020-04-04,4548.479781246303
2020-04-05,4392.883880018728
2020-04-06,4407.328616076421
2020-04-07,4413.223409608327
2020-04-08,4541.001063813238
2020-04-09,4492.767404510291
2020-04-10,4376.246414409304
2020-04-11,4305.605846260672
2020-04-12,4409.6852044494735
2020-04-13,4397.7639571992595
2020-04-14,4400.431471835585
2020-04-15,4453.603663686151
2020-04-16,4507.8143756139825
2020-04-17,4506.16742260123
2020-04-18,4361.5483854974
2020-04-19,4345.198980956464
2020-04-20,4551.672009415099
2020-04-21,4377.90472982226
2020-04-22,4459.634907167082
2020-04-23,4400.392880335925
2020-04-24,4408.7998595606605
2020-04-25,4513.159494237456
2020-04-26,4330.088255748365
2020-04-27,4445.591534557335
2020-04-28,4380.499846949886
2020-04-29,4304.812857132239
2020-04-30,4262.634275080035
2020-05-01,4244.153307868181
2020-05-02,4390.0974137294625
2020-05-03,4361.361682582284
2020-05-04,4173.951180139766
2020-05-05,4277.623850285651
2020-05-06,4053.8336397482167
2020-05-07,4215.605348260625
2020-05-08,4388.908590375859
2020-05-09,4066.617308569197
2020-05-10,4191.998045770114
2020-05-11,4088.644839756874
2020-05-12,4138.350708600303
2020-05-13,4012.8125022244344
2020-05-14,4113.339332632453
2020-05-15,3857.041251211958
2020-05-16,4034.9900842154207
2020-05-17,4010.8307345973494
2020-05-18,4013.134035799542
2020-05-19,4194.089509010159
2020-05-20,3873.376999155117
2020-05-21,3897.9168704306207
2020-05-22,3813.8061348179954
2020-05-23,3970.192432277195
2020-05-24,3903.4413395009037
2020-05-25,3769.5948508060487
2020-05-26,3948.4987307333167
2020-05-27,3864.562557832937
2020-05-28,3952.706014695557
2020-05-29,3867.168692566053
2020-05-30,3780.915311441707
2020-05-31,3676.263934043133
2020-06-01,3523.2920806461275
2020-06-02,3647.8867737627747
2020-06-03,3789.3364050770515
2020-06-04,3635.952078515884
2020-06-05,3554.602336926411
2020-06-06,3634.7067561390622
2020-06-07,3657.5629794529555
2020-06-08,3828.636746193525
2020-06-09,3445.429961991951
2020-06-10,3481.8810216674797
2020-06-11,3382.3432607878694
2020-06-12,3396.508396821644
2020-06-13,3528.302841124282
2020-06-14,3405.9828111926136
2020-06-15,3252.048753792142
2020-06-16,3493.6421885141103
2020-06-17,3509.927414361408
2020-06-18,3391.508104671328
2020-06-19,3195.53909283257
2020-06-20,3162.8726132283573
2020-06-21,3362.2976342500674
2020-06-22,3116.893122024379
2020-06-23,3134.068460287734
2020-06-24,3022.9452310786937
2020-06-25,3319.392968928329
2020-06-26,3046.535986738539
2020-06-27,3068.5333314673867
2020-06-28,2987.3686270943504
2020-06-29,2967.8499905884837
2020-06-30,2895.1397056595206
2020-07-01,3086.7193485352313
2020-07-02,2889.3100925618946
2020-07-03,3068.130947428584
2020-07-04,2779.7514899762828
2020-07-05,2922.5123799713674
2020-07-06,2943.2844498769973
2020-07-07,2714.1492136942416
2020-07-08,2822.336018875617
2020-07-09,2718.547759962393
2020-07-10,2641.868393545682
2020-07-11,2680.979276304128
2020-07-12,2516.0026978813394
2020-07-13,2642.2621134645024
2020-07-14,2496.8393871065837
2020-07-15,2683.2914919451564
2020-07-16,2740.962805865238
2020-07-17,2704.9317945228963
2020-07-18,2474.736317981115
2020-07-19,2507.5693180384687
2020-07-20,2686.641753975272
2020-07-21,2595.0762670570957
2020-07-22,2509.0000577436517
2020-07-23,2218.921352657805
2020-07-24,2368.2599239727056
2020-07-25,2590.8316577779337
2020-07-26,2398.7224648293154
2020-07-27,2287.5733416243697
2020-07-28,2315.7620974300967
2020-07-29,2516.9109765814
2020-07-30,2387.12124934524
2020-07-31,2115.623766204728
2020-08-01,2107.473829519702
2020-08-02,2199.6275315877956
2020-08-03,2299.5804375539906
2020-08-04,2078.7491527309517
2020-08-05,2075.5217152197342
2020-08-06,1861.2608228385375
2020-08-07,2027.812206012081
2020-08-08,2125.9111853710274
2020-08-09,2105.798341746785
2020-08-10,1883.5644212291782
2020-08-11,2083.3343380056754
2020-08-12,1905.0904844359493
2020-08-13,1827.7457299161729
2020-08-14,1995.6898770163973
2020-08-15,1767.908295960383
2020-08-16,1862.5862443784504
2020-08-17,1804.5132685259405
2020-08-18,1857.0850678835
2020-08-19,1875.2521095139418
2020-08-20,1793.13551124137
2020-08-21,1737.6332592219537
2020-08-22,1753.0555604247254
2020-08-23,1552.85774407663
2020-08-24,1760.0073940016193
2020-08-25,1959.1538546602428
