date,debit_L_s
1963-01-21,1640.0
1963-01-22,1640.0
1963-01-23,1640.0
1963-01-24,1640.0
1963-01-25,1560.0
1963-01-26,1480.0
1963-01-27,1480.0
1963-01-28,1480.0
1963-01-29,1480.0
1963-01-30,1480.0
1963-01-31,1480.0
1963-02-01,1480.0
1963-02-02,1400.0
1963-02-03,1360.0
1963-02-04,1360.0
1963-02-05,1360.0
1963-02-06,1360.0
1963-02-07,1360.0
1963-02-08,1360.0
1963-02-09,1360.0
1963-02-10,1360.0
1963-02-11,1320.0
1963-02-12,1280.0
1963-02-13,1240.0
1963-02-14,1200.0
1963-02-15,1200.0
1963-02-16,1200.0
1963-02-17,1200.0
1963-02-18,1200.0
1963-02-19,1240.0
1963-02-20,1240.0
1963-02-21,1200.0
1963-02-22,1200.0
1963-02-23,1200.0
1963-02-24,1200.0
1963-02-25,1240.0
1963-02-26,1280.0
1963-02-27,1280.0
1963-02-28,1280.0
1963-03-01,1280.0
1963-03-02,1280.0
1963-03-03,1280.0
1963-03-04,1280.0
1963-03-05,1280.0
1963-03-06,1280.0
1963-03-07,1280.0
1963-03-08,1320.0
1963-03-09,1360.0
1963-03-10,1480.0
1963-03-11,1560.0
1963-03-12,2220.0
1963-03-13,1980.0
1963-03-14,1920.0
1963-03-15,1920.0
1963-03-16,1920.0
1963-03-17,1980.0
1963-03-18,2480.0
1963-03-19,2900.0
1963-03-20,3100.0
1963-03-21,3000.0
1963-03-22,2720.0
1963-03-23,2560.0
1963-03-24,2340.0
1963-03-25,2280.0
1963-03-26,2340.0
1963-03-27,3200.0
1963-03-28,3860.0
1963-03-29,3440.0
1963-03-30,3300.0
1963-03-31,3100.0
1963-04-01,2900.0
1963-04-02,3000.0
1963-04-03,2900.0
1963-04-04,2900.0
1963-04-05,2900.0
1963-04-06,2800.0
1963-04-07,4000.0
1963-04-08,4000.0
1963-04-09,4200.0
1963-04-10,6550.0
1963-04-11,8000.0
1963-04-12,7500.0
1963-04-13,7450.0
1963-04-14,7500.0
1963-04-15,7650.0
1963-04-16,7800.0
1963-04-17,7900.0
1963-04-18,7850.0
1963-04-19,7800.0
1963-04-20,7700.0
1963-04-21,7800.0
1963-04-22,7950.0
1963-04-23,8250.0
1963-04-24,8000.0
1963-04-25,7900.0
1963-04-26,7800.0
1963-04-27,7850.0
1963-04-28,7800.0
1963-04-29,8100.0
1963-04-30,8350.0
1963-05-01,8500.0
1963-05-02,8750.0
1963-05-03,8550.0
1963-05-04,8250.0
1963-05-05,8000.0
1963-05-06,8100.0
1963-05-07,8350.0
1963-05-08,8450.0
1963-05-09,8650.0
1963-05-10,8400.0
1963-05-11,8300.0
1963-05-12,8150.0
1963-05-13,8300.0
1963-05-14,8450.0
1963-05-15,8350.0
1963-05-16,8000.0
1963-05-17,7800.0
1963-05-18,7850.0
1963-05-19,8150.0
1963-05-20,8250.0
1963-05-21,8300.0
1963-05-22,8500.0
1963-05-23,8550.0
1963-05-24,8300.0
1963-05-25,8250.0
1963-05-26,8300.0
1963-05-27,8500.0
1963-05-28,9050.0
1963-05-29,9300.0
1963-05-30,9650.0
1963-05-31,10100.0
1963-06-01,10100.0
1963-06-02,9700.0
1963-06-03,9400.0
1963-06-04,9550.0
1963-06-05,9400.0
1963-06-06,9050.0
1963-06-07,8850.0
1963-06-08,8700.0
1963-06-09,8700.0
1963-06-10,8800.0
1963-06-11,8650.0
1963-06-12,8550.0
1963-06-13,8700.0
1963-06-14,9150.0
1963-06-15,8800.0
1963-06-16,8400.0
1963-06-17,8450.0
1963-06-18,8650.0
1963-06-19,8900.0
1963-06-20,9200.0
1963-06-21,9400.0
1963-06-22,10200.0
1963-06-23,11100.0
1963-06-24,10700.0
1963-06-25,10900.0
1963-06-26,10500.0
1963-06-27,10500.0
1963-06-28,10700.0
1963-06-29,10200.0
1963-06-30,9900.0
1963-07-01,9450.0
1963-07-02,9200.0
1963-07-03,9000.0
1963-07-04,8850.0
1963-07-05,8750.0
1963-07-06,8600.0
1963-07-07,8500.0
1963-07-08,8300.0
1963-07-09,8200.0
1963-07-10,8100.0
1963-07-11,7800.0
1963-07-12,7700.0
1963-07-13,8200.0
1963-07-14,8200.0
1963-07-15,7800.0
1963-07-16,7500.0
1963-07-17,7500.0
1963-07-18,7750.0
1963-07-19,7750.0
1963-07-20,7450.0
1963-07-21,7300.0
1963-07-22,7450.0
1963-07-23,7400.0
1963-07-24,7100.0
1963-07-25,7100.0
1963-07-26,7300.0
1963-07-27,7100.0
1963-07-28,6950.0
1963-07-29,6600.0
1963-07-30,6400.0
1963-07-31,6200.0
1963-08-01,6200.0
1963-08-02,5900.0
1963-08-03,5900.0
1963-08-04,6000.0
1963-08-05,5800.0
1963-08-06,5300.0
1963-08-07,5500.0
1963-08-08,5300.0
1963-08-09,4800.0
1963-08-10,4400.0
1963-08-11,4000.0
1963-08-12,5000.0
1963-08-13,7350.0
1963-08-14,6450.0
1963-08-15,6600.0
1963-08-16,5900.0
1963-08-17,7150.0
1963-08-18,7200.0
1963-08-19,6600.0
1963-08-20,6200.0
1963-08-21,5900.0
1963-08-22,5500.0
1963-08-23,5000.0
1963-08-24,4400.0
1963-08-25,4000.0
1963-08-26,3720.0
1963-08-27,4800.0
1963-08-28,4800.0
1963-08-29,3860.0
1963-08-30,3440.0
1963-08-31,3200.0
1963-09-01,5000.0
1963-09-02,7350.0
1963-09-03,6300.0
1963-09-04,5800.0
1963-09-05,6000.0
1963-09-06,5650.0
1963-09-07,5300.0
1963-09-08,5000.0
1963-09-09,4800.0
1963-09-10,4400.0
1963-09-11,4200.0
1963-09-12,3860.0
1963-09-13,3720.0
1963-09-14,3440.0
1963-09-15,3300.0
1963-09-16,3200.0
1963-09-17,3000.0
1963-09-18,2900.0
1963-09-19,2900.0
1963-09-20,2800.0
1963-09-21,2720.0
1963-09-22,2560.0
1963-09-23,2480.0
1963-09-24,2400.0
1963-09-25,2400.0
1963-09-26,2340.0
1963-09-27,2280.0
1963-09-28,2220.0
1963-09-29,2160.0
1963-09-30,2160.0
1963-10-01,2100.0
1963-10-02,2040.0
1963-10-03,1980.0
1963-10-04,1920.0
1963-10-05,1920.0
1963-10-06,1800.0
1963-10-07,2040.0
1963-10-08,2040.0
1963-10-09,1980.0
1963-10-10,1920.0
1963-10-11,1860.0
1963-10-12,1800.0
1963-10-13,1800.0
1963-10-14,1720.0
1963-10-15,1720.0
1963-10-16,1640.0
1963-10-17,1640.0
1963-10-18,1560.0
1963-10-19,1480.0
1963-10-20,1480.0
1963-10-21,1400.0
1963-10-22,1400.0
1963-10-23,1360.0
1963-10-24,1360.0
1963-10-25,1320.0
1963-10-26,1280.0
1963-10-27,1280.0
1963-10-28,1280.0
1963-10-29,1280.0
1963-10-30,1280.0
1963-10-31,1280.0
1963-11-01,1280.0
1963-11-02,1280.0
1963-11-03,6100.0
1963-11-04,7450.0
1963-11-05,7950.0
1963-11-06,8600.0
1963-11-07,8000.0
1963-11-08,7300.0
1963-11-09,6700.0
1963-11-10,6700.0
1963-11-11,7450.0
1963-11-12,7150.0
1963-11-13,7000.0
1963-11-14,6600.0
1963-11-15,6700.0
1963-11-16,9650.0
1963-11-17,8600.0
1963-11-18,7950.0
1963-11-19,7750.0
1963-11-20,7700.0
1963-11-21,7600.0
1963-11-22,7300.0
1963-11-23,6950.0
1963-11-24,6700.0
1963-11-25,6700.0
1963-11-26,7100.0
1963-11-27,6700.0
1963-11-28,6400.0
1963-11-29,6100.0
1963-11-30,5800.0
1963-12-01,5300.0
1963-12-02,5000.0
1963-12-03,4800.0
1963-12-04,5150.0
1963-12-05,4600.0
1963-12-06,4200.0
1963-12-07,3860.0
1963-12-08,3580.0
1963-12-09,3300.0
1963-12-10,3100.0
1963-12-11,2900.0
1963-12-12,2800.0
1963-12-13,2640.0
1963-12-14,2560.0
1963-12-15,2400.0
1963-12-16,2280.0
1968-01-21,510.0
1968-01-22,510.0
1968-01-23,510.0
1968-01-24,510.0
1968-01-25,510.0
1968-01-26,510.0
1968-01-27,560.0
1968-01-28,560.0
1968-01-29,510.0
1968-01-30,510.0
1968-01-31,510.0
1968-02-01,510.0
1968-02-02,560.0
1968-02-03,560.0
1968-02-04,560.0
1968-02-05,510.0
1968-02-06,510.0
1968-02-07,510.0
1968-02-08,510.0
1968-02-09,510.0
1968-02-10,560.0
1968-02-11,560.0
1968-02-12,610.0
1968-02-13,610.0
1968-02-14,670.0
1968-02-15,910.0
1968-02-16,1040.0
1968-02-17,1110.0
1968-02-18,1110.0
1968-02-19,1040.0
1968-02-20,1110.0
1968-02-21,1040.0
1968-02-22,1180.0
1968-02-23,1490.0
1968-02-24,1750.0
1968-02-25,2020.0
1968-02-26,1660.0
1968-02-27,1660.0
1968-02-28,1580.0
1968-02-29,1490.0
1968-03-01,1490.0
1968-03-02,1330.0
1968-03-03,1330.0
1968-03-04,1260.0
1968-03-05,1180.0
1968-03-06,1180.0
1968-03-07,1180.0
1968-03-08,1180.0
1968-03-09,1110.0
1968-03-10,1110.0
1968-03-11,1040.0
1968-03-12,1040.0
1968-03-13,1040.0
1968-03-14,1040.0
1968-03-15,1040.0
1968-03-16,1040.0
